Id,SalePrice
1461,127367.33
1462,155019.61
1463,180100.61
1464,185389.28
1465,205487.17
1466,183813.21
1467,171314.41
1468,174848.19
1469,178008.01
1470,117574.8
1471,192080.11
1472,90977.63
1473,104278.88
1474,152499.21
1475,141025.81
1476,356563.96
1477,264513.36
1478,288461.16
1479,249283.12
1480,431916.97
1481,312046.69
1482,213655.09
1483,177732.95
1484,173999.21
1485,170844.67
1486,200112.84
1487,335394.55
1488,247475.82
1489,211408.02
1490,197239.59
1491,193874.47
1492,98567.0
1493,179566.77
1494,297285.61
1495,305651.27
1496,214520.22
1497,189107.34
1498,153169.23
1499,151752.88
1500,154124.58
1501,172111.9
1502,162927.94
1503,297971.18
1504,233655.88
1505,215909.75
1506,189950.49
1507,231197.3
1508,202658.64
1509,165631.56
1510,150758.56
1511,151539.6
1512,163677.61
1513,158264.51
1514,168280.88
1515,173817.4
1516,168470.23
1517,151627.07
1518,130136.91
1519,222390.97
1520,137545.23
1521,145831.19
1522,166121.79
1523,111174.04
1524,123007.27
1525,127440.07
1526,127308.31
1527,113145.36
1528,129029.76
1529,142868.77
1530,166863.95
1531,130964.97
1532,106003.3
1533,147679.01
1534,118643.95
1535,159428.42
1536,119925.64
1537,86054.85
1538,191320.95
1539,232566.9
1540,113258.11
1541,151624.54
1542,145194.73
1543,208834.45
1544,79626.31
1545,110362.14
1546,124281.64
1547,137978.89
1548,133908.6
1549,122437.45
1550,144262.71
1551,119609.28
1552,143160.52
1553,148266.6
1554,108299.12
1555,174966.74
1556,98054.2
1557,128632.7
1558,91190.94
1559,116964.96
1560,153383.95
1561,153805.74
1562,127006.45
1563,121154.37
1564,164381.68
1565,152952.04
1566,208203.67
1567,83027.09
1568,222177.24
1569,148021.33
1570,128919.83
1571,133438.9
1572,145530.66
1573,233535.33
1574,119263.54
1575,200683.57
1576,213052.1
1577,206297.18
1578,157535.85
1579,144331.77
1580,194428.92
1581,141576.47
1582,127802.01
1583,345031.62
1584,245216.96
1585,138231.12
1586,75021.61
1587,109245.62
1588,149123.92
1589,100940.04
1590,135835.98
1591,103951.43
1592,126787.4
1593,120271.32
1594,140129.93
1595,128094.56
1596,229780.11
1597,166382.33
1598,186924.7
1599,215331.05
1600,196065.13
1601,83110.36
1602,116808.08
1603,107249.11
1604,280959.22
1605,255616.7
1606,168578.72
1607,175253.39
1608,213270.37
1609,200655.21
1610,156524.38
1611,151262.68
1612,156628.88
1613,169859.21
1614,119561.62
1615,90170.91
1616,86642.35
1617,93656.09
1618,126954.83
1619,134826.29
1620,155716.47
1621,142454.67
1622,152902.93
1623,309383.42
1624,212549.5
1625,127118.67
1626,173566.52
1627,190467.1
1628,295585.05
1629,175649.0
1630,359415.25
1631,229700.46
1632,257034.66
1633,167717.83
1634,182756.01
1635,182643.58
1636,165021.54
