Id,SalePrice
1461,126901.33
1462,155657.69
1463,179576.61
1464,182688.43
1465,198609.68
1466,183416.17
1467,167235.84
1468,176718.98
1469,178917.17
1470,120016.67
1471,192087.97
1472,95918.09
1473,99281.64
1474,152176.58
1475,143043.18
1476,393656.94
1477,258873.77
1478,306695.42
1479,245268.36
1480,440324.23
1481,315918.96
1482,210366.7
1483,175105.83
1484,180839.12
1485,174765.13
1486,201862.03
1487,336606.01
1488,248202.27
1489,213769.33
1490,194285.82
1491,191473.04
1492,98195.84
1493,180360.45
1494,299411.12
1495,309030.64
1496,227701.34
1497,192131.8
1498,152981.37
1499,151675.2
1500,149622.06
1501,175052.5
1502,166095.03
1503,300552.49
1504,229114.32
1505,216202.34
1506,184458.39
1507,218477.56
1508,201959.02
1509,163493.33
1510,151710.8
1511,149951.11
1512,165263.86
1513,155260.47
1514,166209.39
1515,175917.08
1516,164037.18
1517,152574.7
1518,130780.75
1519,227297.11
1520,137911.58
1521,144688.59
1522,164782.68
1523,115318.29
1524,122254.3
1525,126870.33
1526,129347.27
1527,103339.68
1528,127143.72
1529,144626.01
1530,169056.62
1531,128238.87
1532,108569.71
1533,148861.28
1534,117697.25
1535,152370.23
1536,117268.07
1537,79238.43
1538,190117.85
1539,243423.63
1540,113992.29
1541,154480.64
1542,141292.78
1543,219084.11
1544,78504.19
1545,106568.94
1546,121495.97
1547,139023.92
1548,138201.15
1549,115555.04
1550,142185.71
1551,115976.25
1552,146042.1
1553,146712.84
1554,111723.99
1555,168496.14
1556,97944.83
1557,128237.38
1558,92259.26
1559,121580.87
1560,152006.2
1561,155255.74
1562,126988.47
1563,124782.35
1564,166434.84
1565,153968.27
1566,215391.28
1567,78273.22
1568,224284.09
1569,147351.42
1570,124166.27
1571,132583.69
1572,144953.21
1573,241788.05
1574,118526.2
1575,207180.71
1576,215838.64
1577,206950.25
1578,164608.97
1579,143318.2
1580,190778.8
1581,143635.29
1582,128816.23
1583,332939.98
1584,244277.85
1585,140553.06
1586,72628.72
1587,104268.92
1588,150315.32
1589,101712.25
1590,133108.05
1591,105585.36
1592,127147.93
1593,119534.29
1594,138285.99
1595,120889.52
1596,235689.87
1597,162783.44
1598,185492.32
1599,212978.59
1600,194082.15
1601,83424.6
1602,115558.86
1603,99504.82
1604,278480.14
1605,251882.29
1606,168709.69
1607,174786.19
1608,212919.33
1609,200208.77
1610,154943.64
1611,152536.32
1612,153741.04
1613,171916.2
1614,123718.48
1615,86922.05
1616,80760.31
1617,87523.64
1618,126999.73
1619,132968.08
1620,156020.16
1621,139046.35
1622,154220.7
1623,296734.74
1624,214492.97
1625,132047.82
1626,175547.5
1627,187650.94
1628,291378.74
1629,175725.84
1630,348399.11
1631,223550.74
1632,252317.08
1633,171218.04
1634,182973.36
1635,179634.91
1636,161258.35
1637,172561.94
1638,214653.53
1639,182789.76
1640,251559.31
1641,184546.24
1642,221847.92
1643,225111.73
1644,223136.87
1645,179522.9
1646,154802.64
1647,159413.56
1648,144367.95
1649,140802.33
1650,123359.96
1651,123901.17
1652,93763.45
1653,97981.35
1654,156596.52
1655,156358.37
1656,152952.7
1657,155414.05
1658,152379.72
1659,142240.64
1660,143684.92
1661,430187.84
1662,393656.33
1663,373421.06
1664,446225.39
1665,313119.91
1666,328621.29
1667,357242.83
1668,330045.65
1669,297918.63
1670,337673.99
1671,263912.21
1672,469593.65
1673,303478.64
1674,252872.54
1675,187272.6
1676,191294.31
1677,212401.41
1678,460914.51
1679,373312.25
1680,329267.54
1681,264203.95
1682,301002.15
1683,187962.95
1684,170666.25
1685,176063.78
1686,168286.14
1687,169470.49
1688,187299.92
1689,190515.01
1690,184107.32
1691,175641.22
1692,263283.31
1693,172066.91
1694,185113.76
1695,170311.37
1696,271202.48
1697,172801.7
1698,346044.77
1699,335110.8
1700,245287.22
1701,271122.6
1702,260478.33
1703,256075.98
1704,301808.66
1705,236973.61
1706,445134.89
1707,224390.2
1708,223439.45
1709,291353.69
1710,223922.34
1711,257152.56
1712,249751.68
1713,243432.5
1714,221272.6
1715,199503.73
1716,177288.01
1717,167343.38
1718,140351.97
1719,206158.98
1720,259152.47
1721,167714.27
1722,132612.52
1723,157078.97
1724,219657.95
1725,234352.88
1726,188613.72
1727,171829.58
1728,187847.42
1729,165458.86
1730,164126.61
1731,119957.39
1732,132709.59
1733,127954.43
1734,134063.22
1735,133091.42
1736,118893.92
1737,376350.02
1738,216888.33
1739,279878.39
1740,188076.62
1741,178848.03
1742,173628.56
1743,173437.05
1744,316548.06
1745,238008.14
1746,273640.4
1747,214767.21
1748,206390.68
1749,161395.3
1750,151653.38
1751,226088.74
1752,124704.32
1753,145869.66
1754,219303.71
1755,164534.32
1756,124226.54
1757,122044.95
1758,146065.78
1759,168513.15
1760,158804.91
1761,157793.78
1762,166574.8
1763,161537.35
1764,116502.25
1765,178572.2
1766,172796.45
1767,200970.11
1768,140882.6
1769,161406.23
1770,140928.3
1771,139254.59
1772,141150.66
1773,143172.7
1774,133739.61
1775,132680.65
1776,122106.39
1777,118913.39
1778,128252.35
1779,118072.43
